id,price
15148,257380.6915482568
15149,482066.2875049803
15150,411310.1332233689
15151,510862.708043537
15152,304487.43964641617
15153,370596.1662505952
15154,897464.7969739944
15155,192388.0447206605
15156,403571.10390387115
15157,360294.38762593985
15158,370949.23832085135
15159,308844.6353362004
15160,532858.1963427335
15161,1099727.5394245521
15162,469675.02787300956
15163,400225.2464479309
15164,489290.2223894673
15165,673703.4436892398
15166,1011020.8083036033
15167,561932.8767943081
15168,748050.4032363207
15169,751024.3011053326
15170,175647.98882242327
15171,505846.2703940362
15172,249422.47279743696
15173,653163.2107433116
15174,190193.60156313604
15175,217359.30888826866
15176,583076.0069258091
15177,307993.61681909056
15178,439340.22660416045
15179,911206.8380720695
15180,709135.9655343432
15181,343038.29032967956
15182,768902.6684077776
15183,317429.87587795773
15184,449929.6707047594
15185,365021.03756945336
15186,1086038.0944744993
15187,406256.6155407786
15188,472167.0121636839
15189,358430.6500292261
15190,686335.0708253747
15191,246247.5384262633
15192,462577.4328169568
15193,524608.0955318761
15194,248409.71233429428
15195,296797.28717491374
15196,573558.6092491152
15197,548120.9104980426
15198,459415.0953960728
15199,369277.9202926912
15200,259258.1811394793
15201,676374.6438240114
15202,452582.29379974306
15203,185659.58939139819
15204,197195.15547322668
15205,351578.20478692366
15206,1536168.0527761779
15207,424009.77652022475
15208,305231.4437687906
15209,303791.1553723051
15210,336207.0171977455
15211,324879.6077910717
15212,691704.2946467267
15213,483964.2053444646
15214,330029.68786118826
15215,488280.5905107099
15216,248735.52283730678
15217,214887.71360099196
15218,466834.9688952872
15219,366840.5349444889
15220,343124.28615964914
15221,740748.6317075528
15222,263975.59033025475
15223,512394.7998449609
15224,559121.9928463337
15225,445408.42626714613
15226,210731.9565127017
15227,539482.3715767114
15228,455430.12309217884
15229,629622.4223167319
15230,357696.2054902385
15231,241072.94971736937
15232,478653.1151431566
15233,543396.1490845862
15234,1408538.131940252
15235,425366.05716696114
15236,384872.5231926267
15237,294435.39648698026
15238,561603.3765495088
15239,586446.8404395701
15240,420531.5093952191
15241,358407.10876630666
15242,509876.82691641833
15243,283695.877584044
15244,701892.4818791547
15245,470246.2328079679
15246,567202.4977610551
15247,323425.88066065556
15248,608050.2935692663
15249,329023.70675845694
15250,1831118.814944371
15251,378615.3808859993
15252,681686.0163188623
15253,430356.2740523066
15254,429928.2344800697
15255,324953.370308835
15256,321094.7645612302
15257,340401.65479055187
15258,556246.1707010649
15259,224571.29781712694
15260,496986.1355489745
15261,269428.17847983877
15262,450924.26165872
15263,351341.2174921037
15264,471835.3704388145
15265,770628.8900270656
15266,408144.51138538483
15267,430713.16735920165
15268,421202.6446755412
15269,502063.19093108154
15270,783399.8162316431
15271,960147.7840741999
15272,292106.2424917957
15273,261906.7788542629
15274,611739.1905212539
15275,373269.80263368145
15276,572868.4166860285
15277,282247.2072788097
15278,1239461.489429432
15279,276459.084763854
15280,579443.0826685441
15281,1016416.3747296203
15282,392539.23680383246
15283,251779.2478082287
15284,1006605.5351545099
15285,933491.9464883611
15286,467666.60927828925
15287,741365.3352620481
15288,712906.3712664859
15289,686721.4336456531
15290,412485.71087678254
15291,475858.10667668213
15292,447056.0417762651
15293,499621.19165194005
15294,791753.0443329406
15295,403944.7173150453
15296,212038.80698889602
15297,207060.75517420025
15298,874861.2890680945
15299,407234.67877264455
15300,282769.0675201984
15301,431886.9945977679
15302,186787.90857105318
15303,414239.9777645721
15304,771020.8541764236
15305,243305.1222729276
15306,519612.57479098166
15307,618481.1684949981
15308,545879.8369791356
15309,313104.128871858
15310,408929.2261750266
15311,580356.7249835469
15312,456914.8506348446
15313,1775292.509873685
15314,244989.43707909007
15315,1381005.5219595456
15316,352399.7858250311
15317,513057.3756446555
15318,543165.1468055212
15319,1184503.9671695083
15320,549890.6077573663
15321,238613.9629918646
15322,686008.721003604
15323,283889.4470473357
15324,408901.3758816356
15325,330756.8945441447
15326,669523.8376127782
15327,291579.9822713819
15328,708274.0016856617
15329,467795.2362221182
15330,809770.4017838412
15331,425840.2545320692
15332,542502.2642008022
15333,457266.5127401009
15334,303578.9619372107
15335,509169.73633919976
15336,362366.3321829405
15337,207841.26441253268
15338,591988.5078124467
15339,325147.631883898
15340,310171.81382454827
15341,326025.637433497
15342,216113.9646896434
15343,271613.8590660292
15344,696985.8883919453
15345,201882.8395945719
15346,438252.8135021466
15347,422293.32102819136
15348,1181599.6038611901
15349,282687.4080311468
15350,365547.50460771227
15351,416910.31593897066
15352,1605773.7131150886
15353,316691.9578647264
15354,294575.1550970874
15355,614309.9637026857
15356,685891.7719004052
15357,769793.1216233894
15358,940881.8101820177
15359,360043.7361295641
15360,553360.8272795671
15361,256053.38537482984
15362,500778.1074199926
15363,498036.5429228372
15364,498766.42932116654
15365,461388.2024940023
15366,565333.0046269189
15367,441562.346633266
15368,459725.06700768083
15369,456808.99676675734
15370,443217.746474627
15371,327595.0687578092
15372,231724.660972826
15373,372204.8342758649
15374,389813.7696518339
15375,907888.5836966338
15376,460712.7273282465
15377,457183.08268109383
15378,613357.0387068018
15379,308123.2054384138
15380,551953.0055206153
15381,719073.0285541906
15382,597611.1375621876
15383,655432.5364763241
15384,326732.4320922195
15385,1560336.5694477514
15386,466003.82859712513
15387,616469.7054831852
15388,414769.6608728076
15389,368574.8112374359
15390,414953.6016855929
15391,266634.09810074914
15392,282957.25675396406
15393,355632.2126665978
15394,424421.0023851355
15395,242688.51852850395
15396,269233.7016254136
15397,585910.707001294
15398,236564.16817599122
15399,536142.6183946505
15400,785609.3198003147
15401,435984.16676474776
15402,851228.5560273114
15403,263364.8414637033
15404,706433.3492080658
15405,368478.32892120583
15406,940953.5579990693
15407,342484.7936007563
15408,485713.6747437679
15409,605735.915170435
15410,307095.51011137257
15411,512923.1373414685
15412,303254.46483725903
15413,252496.97624794737
15414,314655.6870650673
15415,553922.7957525769
15416,1307370.0074702941
15417,459475.208649825
15418,402363.7119482111
15419,476250.97233673173
15420,576060.5372218385
15421,654205.2424200785
15422,778474.1889452513
15423,395498.7034922016
15424,459018.9218821058
15425,1311654.1366529935
15426,323545.0538031712
15427,639143.9520505851
15428,632570.5083920413
15429,719523.7444384067
15430,432834.4215002928
15431,344894.046502893
15432,220835.56267621386
15433,511751.4431647129
15434,359578.74685479526
15435,769265.5696090905
15436,454016.666888522
15437,1166751.3586959038
15438,574775.9424190209
15439,562688.8544466674
15440,688779.7868205564
15441,672438.4302616237
15442,532283.6698683987
15443,364127.45671771583
15444,435856.86768056353
15445,454947.49586693826
15446,449425.37796844216
15447,371081.3080137392
15448,253933.28229648463
15449,224209.62935805973
15450,303702.8693804289
15451,544667.3669129787
15452,294316.62252086843
15453,565998.6929787035
15454,846896.4077061878
15455,1359114.0030752756
15456,415058.4327292759
15457,514125.37157981785
15458,336919.82182632986
15459,1004429.1710779553
15460,549913.9515936783
15461,427036.1265388485
15462,534083.93966976
15463,180874.5402610972
15464,268263.3912394281
15465,778681.4884258572
15466,193848.2593917731
15467,477196.9904911389
15468,386129.2660226324
15469,247036.4862355136
15470,467694.060017721
15471,602750.6727939516
15472,320066.71565035754
15473,564919.6458585034
15474,663615.1013337532
15475,723264.5799848745
15476,584370.4365810148
15477,579541.5923030903
15478,372586.0541055162
15479,285681.86384327844
15480,350885.3142225438
15481,226440.2114040946
15482,1219022.9160080075
15483,291206.3058607112
15484,616683.53427914
15485,243346.81627631432
15486,470259.2433377949
15487,461116.0621375614
15488,253057.11108668905
15489,288975.5922065981
15490,366102.1674574063
15491,260852.9959285784
15492,266459.81005141966
15493,341073.6262712004
15494,248210.9097241299
15495,338890.3296475215
15496,610444.317718992
15497,852607.5576194882
15498,533036.4027087367
15499,730217.6104620293
15500,227832.2308034097
15501,571562.2629184074
15502,356174.2169192859
15503,1064491.542431688
15504,545280.4671169922
15505,211348.53129284503
15506,480492.35013144807
15507,517339.5465334493
15508,538049.0276733908
15509,210632.0643702476
15510,465203.6636455003
15511,1387915.08107943
15512,207339.27134403805
15513,259786.26577435594
15514,457399.01492785796
15515,1081655.767585496
15516,364893.45579582144
15517,357907.14674336504
15518,431589.57243934396
15519,343183.5526943782
15520,444428.74955044757
15521,461757.07780838094
15522,571812.1024328852
15523,709495.0910853457
15524,378992.7492096083
15525,555549.0726961516
15526,288135.3267115458
15527,1879591.7548888866
15528,308496.94952779176
15529,297568.6057934741
15530,289648.41157203855
15531,869890.4018370176
15532,374253.75665137655
15533,691156.963360139
15534,727210.6835675051
15535,550018.328902649
15536,449019.6136375357
15537,1070414.1631359693
15538,383834.5103428247
15539,670933.9176858909
15540,535711.3385068973
15541,504880.1776218439
15542,246595.75502354512
15543,255715.40640682584
15544,1199186.7365857426
15545,2026450.4683245253
15546,292360.3339766652
15547,365024.25173872244
15548,375270.77616257535
15549,627816.8548314825
15550,574605.583147868
15551,681950.3504550827
15552,477601.7053450806
15553,307238.0392168231
15554,649840.4791997672
15555,335939.03389673814
15556,391870.15195340576
15557,634310.7764836317
15558,845913.9632197651
15559,364869.8999191747
15560,499415.2988358595
15561,954275.8169169978
15562,299092.96376542165
15563,359334.5578200827
15564,314411.3246092822
15565,214690.49379948826
15566,936712.088983894
15567,259315.50977510842
15568,227115.07414405321
15569,403974.82290699036
15570,608449.8330960474
15571,286335.88886941876
15572,621276.3485427044
15573,265271.0314978762
15574,375835.1234582449
15575,230590.37988090233
15576,462315.64392421104
15577,418686.9259662489
15578,761369.1464676629
15579,305529.09298513114
15580,663009.0088516638
15581,408346.72269225505
15582,1471288.8626151665
15583,399290.723525668
15584,736578.9765318561
15585,227725.80471078792
15586,795677.6023997356
15587,327413.7662909273
15588,228667.75438093627
15589,457689.39538300026
15590,1057346.0372941815
15591,315507.6096316483
15592,1187560.121051847
15593,241483.73095278506
15594,279763.93041020026
15595,350862.45463798183
15596,185562.11951933074
15597,363677.2401750644
15598,312544.97698534187
15599,493574.53267014376
15600,264488.3722541887
15601,278418.2772076712
15602,428200.36026826
15603,363326.529258027
15604,571686.4127538813
15605,639208.2934558777
15606,873530.1721309591
15607,943772.4459852386
15608,233555.76505549403
15609,1008240.8936648858
15610,535211.2340451203
15611,750250.281825752
15612,414453.40524529933
15613,321043.463858412
15614,565503.5242089676
15615,402349.51185981394
15616,267389.21201168286
15617,709680.7438864862
15618,612663.2110201321
15619,405048.3080601177
15620,282591.68996761704
15621,657229.5853492358
15622,183193.88400175184
15623,142098.8988709171
15624,382526.84343932685
15625,549453.5576788292
15626,975938.9481770191
15627,525387.3094723457
15628,619468.9018040699
15629,254542.48745852686
15630,237205.2005794961
15631,337612.92622629914
15632,259747.3654025493
15633,566696.8431118052
15634,1306569.834173779
15635,475991.6889374418
15636,321740.62835461827
15637,274783.3892138737
15638,710248.1380065988
15639,759875.272247306
15640,447101.5483838695
15641,359122.0457772532
15642,1481162.9585603632
15643,585704.4629387056
15644,265954.2973706783
15645,624420.1946139827
15646,240994.92377677571
15647,807906.5757851279
15648,293448.8540927663
15649,391458.8121276209
15650,241759.08914345203
15651,496078.9955350371
15652,705358.5061465171
15653,218793.48279310268
15654,296630.7952978359
15655,547064.7228603775
15656,252185.104065726
15657,326679.5657174519
15658,255679.18543218658
15659,245926.19925307657
15660,970471.456327413
15661,286988.4136837502
15662,544294.0991187964
15663,1179097.626653009
15664,345023.0287139987
15665,570049.0719144866
15666,276620.1505042282
15667,340805.4648105168
15668,199196.77059974655
15669,497825.6556295241
15670,258470.5739480582
15671,2725252.3926128373
15672,507921.18039622635
15673,281605.57662118785
15674,193603.16551787808
15675,619156.6097964356
15676,438815.2638835878
15677,562050.9147931697
15678,449152.9157665412
15679,415274.25971507607
15680,293869.41199724004
15681,997778.8267917234
15682,612799.1036541604
15683,1623991.470817402
15684,529617.4388811495
15685,368813.5976776768
15686,308843.7569212563
15687,265146.4241779687
15688,435050.75625594694
15689,348076.8425689258
15690,248638.2067289231
15691,268503.0163098754
15692,220643.89029385505
15693,933588.503468998
15694,606212.689941172
15695,425912.5070594582
15696,976299.486925161
15697,335313.97120838147
15698,1061005.4440929196
15699,527351.3732890938
15700,399422.0616087866
15701,258883.0176748479
15702,501773.2151658255
15703,425747.9177469495
15704,613880.827906884
15705,465849.3444527479
15706,498539.6080802177
15707,319227.10224503477
15708,408924.439754948
15709,368990.4651761493
15710,149310.364551553
15711,2564250.439916022
15712,1080165.459951323
15713,229624.6329279224
15714,1217468.677905745
15715,702385.8331613606
15716,454071.79423315526
15717,436786.65090078936
15718,850173.3243656202
15719,1009561.1063699997
15720,310954.7923978274
15721,392698.4731063702
15722,525329.0631568586
15723,317386.47746667656
15724,392136.52148522576
15725,345229.78644135385
15726,527597.8086044018
15727,797942.7137528786
15728,260505.5355061615
15729,299203.84567772865
15730,571519.3047716117
15731,749761.1754392069
15732,591769.590812982
15733,526831.7161646602
15734,373111.74523158517
15735,619529.225079548
15736,553311.2913865439
15737,554686.5346738829
15738,405370.1334819293
15739,493383.22479460447
15740,822982.6745322533
15741,621143.3753401792
15742,436780.2063358375
15743,592566.6468734423
15744,457217.8278511621
15745,297060.26855310233
15746,718692.9005293521
15747,590161.5287734913
15748,786190.4773201861
15749,788334.6743984995
15750,474748.75538016635
15751,649830.0688080505
15752,588547.9243054762
15753,343801.1784887591
15754,233012.2472256198
15755,572547.8845873636
15756,378421.42843495845
15757,367001.3023865813
15758,546345.6862303577
15759,389969.91388377827
15760,432149.7293368897
15761,622502.6068437687
15762,284508.881431225
15763,1524599.5724359076
15764,339990.90709297895
15765,441181.4285771138
15766,334935.7499851824
15767,474339.1338475824
15768,505701.999314773
15769,631522.7322545962
15770,423675.3315697048
15771,544182.0995898331
15772,439449.3659887666
15773,1054170.1293848155
15774,308244.58571140707
15775,890258.3286617238
15776,650158.894654169
15777,1067188.8834882365
15778,265014.66303267435
15779,234756.4865638293
15780,677033.1262130716
15781,469813.6184142878
15782,1464458.1025836652
15783,209004.42272389395
15784,745164.8884566003
15785,265315.25301334105
15786,709642.7533957583
15787,349091.28049083473
15788,337999.6846569205
15789,356737.4789890342
15790,644724.9085722439
15791,415573.6028694668
15792,391610.39893480693
15793,418863.7026784494
15794,337025.94206702395
15795,199913.34244567226
15796,382957.59405447677
15797,864597.4100813202
15798,857149.832487473
15799,744331.4768132318
15800,341128.4226214576
15801,569550.8051131354
15802,594853.0656844226
15803,344441.47979905875
15804,305167.75902108476
15805,428993.66599206935
15806,260744.36294979788
15807,704434.36137813
15808,336813.8745003864
15809,902290.4224353007
15810,487492.5581137703
15811,189582.68088631413
15812,545997.180934939
15813,260166.39913487906
15814,314060.98215881735
15815,574126.0450377313
15816,419658.35931827076
15817,432402.26175396785
15818,505403.35485863255
15819,244749.58704216103
15820,394269.04157889343
15821,534165.3050644223
15822,234078.11536371545
15823,1006213.0528570359
15824,610995.8052088497
15825,497630.7514024059
15826,222280.63744688907
15827,806391.6272300299
15828,1188486.3170511106
15829,565532.4648826421
15830,409893.6874435636
15831,536077.9786568844
15832,482709.49523584987
15833,550760.9171404917
15834,788935.7893310533
15835,467942.99055548775
15836,603103.2623690059
15837,596280.4201198015
15838,518288.01624931826
15839,214002.26863973215
15840,728407.4189175462
15841,508451.9439379369
15842,505068.39342012093
15843,655277.6390196786
15844,292018.46209037415
15845,897415.9305200202
15846,229517.87331314597
15847,827909.6949149313
15848,376801.2781709862
15849,289735.485804096
15850,598795.7736315073
15851,417881.58336730883
15852,780223.9854587265
15853,324414.2678458188
15854,923759.8137331752
15855,515398.77197439026
15856,313570.6222760417
15857,665067.7281456643
15858,542693.5123934147
15859,308623.81373267336
15860,403032.2371410523
15861,701979.71720337
15862,379403.3354497879
15863,211106.47520190192
15864,693690.6775726931
15865,249246.2634380969
15866,357913.0440226002
15867,301845.42885038286
15868,568494.1634716948
15869,857862.1935678519
15870,482285.91782013746
15871,255701.7705174543
15872,403038.55144300254
15873,587042.8793530286
15874,266486.7024895422
15875,777080.7206226483
15876,881008.3875985423
15877,369691.1270908027
15878,256125.57325824304
15879,444516.34882449085
15880,457997.3826104258
15881,704690.4526071623
15882,349886.77306515747
15883,210618.75664325524
15884,1380169.5189156097
15885,331099.8794885987
15886,306010.11384623
15887,307921.1798936729
15888,420592.4927565089
15889,524280.7524953211
15890,547370.4852105209
15891,372090.6369956742
15892,285431.76123061
15893,522530.890109631
15894,485791.91158537345
15895,555281.5717745528
15896,368438.4209056149
15897,580327.0596558459
15898,280494.45756094984
15899,518758.2074891242
15900,278230.90048097
15901,586254.593151674
15902,330471.2401907155
15903,452643.14100541116
15904,190456.1543977773
15905,1257083.193329931
15906,1226845.0461267354
15907,622067.99895968
15908,379460.700074979
15909,832109.1939103134
15910,871870.2516353483
15911,364601.430609567
15912,465253.0933037572
15913,161121.01531478143
15914,1000058.2286286663
15915,479166.51903257123
15916,270805.5654780171
15917,218291.1379929043
15918,260433.14585259784
15919,470192.0821618006
15920,548541.8655268714
15921,483901.5559290293
15922,423625.1215859812
15923,533564.7632275079
15924,421633.64779710537
15925,615993.6660472426
15926,499998.6973645386
15927,532668.2262063469
15928,289163.52058121236
15929,557864.7043207746
15930,222329.84395897097
15931,360380.0050974996
15932,339602.3337149585
15933,679272.2781263397
15934,292103.24775488133
15935,827390.1865692984
15936,642440.2650208194
15937,414029.90256777755
15938,476129.64037345565
15939,614393.2129650516
15940,458814.6142589134
15941,482688.0794051446
15942,265135.2927932914
15943,191621.8334541128
15944,471901.0012700005
15945,246835.37389432942
15946,588912.6660066497
15947,356109.38174690376
15948,1056209.4509052793
15949,1409920.8960487703
15950,389321.465038895
15951,265651.3008563536
15952,726089.2299915057
15953,718362.4976431743
15954,1019645.4333416158
15955,657493.3144873771
15956,614552.8533147941
15957,547637.4840951681
15958,1059617.7329883885
15959,274575.7090470931
15960,366129.95260941057
15961,638320.7324462336
15962,235487.94610123057
15963,184264.072910473
15964,522976.88824987726
15965,377290.8811545383
15966,279071.2513644638
15967,464918.3742946277
15968,990942.514729744
15969,551896.977272609
15970,578318.7642580944
15971,295753.1929816748
15972,389110.86735827103
15973,246991.1153762438
15974,599465.6898847028
15975,636727.8125109376
15976,783941.2111008968
15977,370508.51248121343
15978,792209.7551255806
15979,212206.58708371935
15980,250814.99301824826
15981,622050.6032024415
15982,517862.883319575
15983,535273.8154832708
15984,164966.9711898047
15985,1159714.2649303358
15986,396341.6240421288
15987,2571927.252018042
15988,329286.4398359363
15989,172048.3692333133
15990,438355.3182365858
15991,276788.7261927156
15992,426417.05002961715
15993,549385.4941335162
15994,162977.0036620543
15995,530466.5932223832
15996,489272.6527221078
15997,356002.60484391364
15998,170559.04177294526
15999,217984.9546196053
16000,399639.3255630108
16001,266815.1552148034
16002,416735.7612718346
16003,641468.2380472686
16004,740277.8572265992
16005,695689.5033288144
16006,273386.0103366654
16007,722744.3684264112
16008,589577.4590627492
16009,383800.68923766445
16010,449661.0598996094
16011,1111697.8178688926
16012,302795.1172986502
16013,522036.72784296185
16014,297337.88073099544
16015,1059722.7557151448
16016,600133.3989856497
16017,930970.2770943276
16018,488672.21041350655
16019,198853.92673660163
16020,702924.6679479668
16021,446123.59350534354
16022,431247.40054580825
16023,648560.4350215705
16024,572573.5519165674
16025,330631.24221420765
16026,385775.55136439425
16027,1545783.7830730095
16028,274108.01733090123
16029,2020967.5963915586
16030,667896.3034583986
16031,292718.88520412
16032,210004.77881954255
16033,502044.17723882606
16034,586390.2618912437
16035,443774.4456250167
16036,307658.0519355568
16037,517330.51066060667
16038,275672.0705644795
16039,304979.81303988956
16040,841974.7697680305
16041,947916.8853120155
16042,362273.8342987339
16043,550965.4676219977
16044,257055.04465148147
16045,483629.46695427154
16046,316091.80228014814
16047,589721.7509836063
16048,423123.7136260737
16049,365536.1824092537
16050,260668.13234634028
16051,843503.6440358949
16052,445912.518171057
16053,209467.07228571817
16054,538370.2496124578
16055,553420.9015130976
16056,374812.1698094716
16057,283951.00654731033
16058,1363137.6867054563
16059,175152.88938201786
16060,268584.5747188634
16061,394552.50958407513
16062,381847.76415165496
16063,756705.0240462195
16064,747578.9565521384
16065,563324.8359431182
16066,261468.61436070377
16067,386179.48502822267
16068,786242.4518191752
16069,321836.9445136046
16070,664026.394932684
16071,205341.61426917784
16072,606838.627422534
16073,510507.30884279485
16074,253121.98536933374
16075,556118.4244362712
16076,214521.62470342562
16077,557429.2456974293
16078,721090.8167475247
16079,797752.4892380526
16080,201618.14638437718
16081,692747.4138495238
16082,368386.1812948912
16083,635941.2709432637
16084,466003.6509008142
16085,577430.6765167031
16086,331350.47115901543
16087,566058.4504271849
16088,516240.01068739267
16089,436748.26802474796
16090,369305.9764316109
16091,560102.6893039022
16092,371072.79248433444
16093,274087.2579114605
16094,621006.5181918803
16095,418863.45670325845
16096,710728.8038408499
16097,542218.2409432221
16098,332492.21004079294
16099,226976.40952075672
16100,545686.7684286082
16101,868413.113151652
16102,336148.2585142845
16103,674447.27332292
16104,395614.2839700391
16105,1973094.6963683306
16106,441651.0741130106
16107,2133788.4348688466
16108,385685.97457431484
16109,702315.7277608555
16110,597675.8307646222
16111,1747302.8846847396
16112,347575.29917994054
16113,1252181.3513816118
16114,807546.2849479732
16115,244988.8769869308
16116,663097.039122462
16117,208842.93900454373
16118,582414.5587411223
16119,485595.8616094468
16120,665708.245764923
16121,213102.6885374334
16122,274461.0599104233
16123,155336.08755665144
16124,733828.8858172726
16125,255575.50686274818
16126,2342267.579866364
16127,543738.6100681147
16128,416076.17358437565
16129,395832.0617387041
16130,318128.5036675182
16131,699744.0677388893
16132,855935.4637283396
16133,746892.8969597504
16134,400755.64974282996
16135,562873.633097358
16136,317915.10779978207
16137,699375.5679611319
16138,379615.64420400356
16139,263125.7192196497
16140,247889.24343328635
16141,1064811.8551063645
16142,914779.5721813118
16143,205791.5924217977
16144,213070.31980036973
16145,462100.66540496395
16146,209707.50438603564
16147,222970.50592068827
16148,602975.591650748
16149,621958.6416603226
16150,379782.01228559145
16151,932291.848991515
16152,456801.60062967025
16153,468464.52010766795
16154,373470.07926873723
16155,597616.3551872678
16156,307293.8742605777
16157,665371.2074031318
16158,409886.37249870575
16159,461075.45405785576
16160,345053.1091944722
16161,487672.49482180603
16162,565891.6124188382
16163,226459.6026641976
16164,777577.1785795398
16165,649558.6401621425
16166,373294.03959955124
16167,281716.47863891866
16168,407563.3374120309
16169,295096.16082667536
16170,751078.3631470609
16171,241074.86570888205
16172,949533.6528887986
16173,320049.1544343122
16174,208164.07970976457
16175,313807.9695948711
16176,260203.34267573987
16177,622478.6434705198
16178,392293.5893850567
16179,475450.94860786764
16180,372316.1525859395
16181,926597.5151852514
16182,1057348.7580193242
16183,339005.28908545064
16184,267988.2066956121
16185,254648.14974768457
16186,347634.44374347857
16187,225233.03007313184
16188,720856.7706814645
16189,369592.42778443056
16190,336428.5618588012
16191,632487.7326302954
16192,594453.5452136
16193,628954.9870802674
16194,351998.5983360916
16195,457059.9263313501
16196,173616.9377368229
16197,644481.4010731605
16198,250777.1300531138
16199,263958.60429641284
16200,206943.06393279505
16201,1159472.6260794955
16202,635558.1612751388
16203,621381.0446026456
16204,352691.9729239184
16205,258462.33848854943
16206,414445.8969752684
16207,348511.56117869867
16208,643521.2523974343
16209,435056.51707214414
16210,347361.43048849446
16211,281951.00579306675
16212,3343740.7866004296
16213,313150.0004554103
16214,467146.61700314545
16215,372358.30471399496
16216,232758.89248421922
16217,493861.82465724123
16218,442459.8128507759
16219,617612.3460154263
16220,732326.2541120616
16221,263611.9649180662
16222,1020720.5927776182
16223,333120.09442638454
16224,439814.13955287146
16225,554328.8810943008
16226,612910.9069658198
16227,498356.4648088648
16228,745247.4879704495
16229,555064.866078312
16230,416345.7040644748
16231,308167.47655694943
16232,561569.3738758272
16233,257683.78663228205
16234,1328242.4369200869
16235,383865.2363781502
16236,534427.7942888918
16237,578983.1830177719
16238,704433.8582721666
16239,747798.1495722369
16240,410913.1233377374
16241,707497.8333852111
16242,711312.3822375919
16243,291339.12600174564
16244,270908.4178779858
16245,595656.680016839
16246,251804.57647124378
16247,214369.526996654
16248,710468.7404719831
16249,285669.0412112182
16250,474259.5204479986
16251,355120.8452023362
16252,1005895.1392587072
16253,174115.45810461257
16254,321583.10860942386
16255,498499.6672644985
16256,1093036.5190165
16257,472244.5853075477
16258,377007.5763555528
16259,422164.40714216937
16260,528132.2250835581
16261,303366.37871220347
16262,618582.1134328773
16263,351519.3259901877
16264,289814.4566428892
16265,371335.8189977109
16266,546983.3464845094
16267,685972.652632088
16268,609397.7562760633
16269,522067.0591188227
16270,767867.744384765
16271,458163.577680448
16272,594999.411158193
16273,561728.3895854577
16274,383979.20990274614
16275,211274.23882926677
16276,206921.8718256893
16277,397042.4519758549
16278,576063.0197330276
16279,817242.0156665659
16280,197410.86745946886
16281,873609.511609959
16282,280033.66038782074
16283,423920.58943331847
16284,524623.1108492892
16285,1126955.6519682247
16286,528765.1787805393
16287,692604.1290707854
16288,1852105.8905013478
16289,269526.3054465096
16290,1462561.2360402031
16291,316387.3151899115
16292,481565.9007115682
16293,260521.1907197474
16294,1739349.3803824605
16295,405527.591296877
16296,392310.32956109045
16297,245912.20232075636
16298,657037.3239481035
16299,696982.5490598152
16300,822937.5046438058
16301,1063345.3979598256
16302,495048.3193651682
16303,527353.1393796
16304,1198668.8719887342
16305,829936.2612719922
16306,351804.83611398743
16307,1177000.8128589334
16308,438947.4237066627
